ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
2850,1,0,1,1,0,0,1,0,0,0,0,0,2
9251,1,0,1,1,0,0,0,0,0,1,0,0,1
3277,1,1,0,1,0,0,0,0,0,1,0,0,4
1722,1,0,1,1,0,0,0,0,0,0,0,0,4
187,1,1,0,1,0,0,0,0,0,0,0,0,2
1321,1,1,0,1,0,0,0,0,0,0,0,1,3
1730,1,1,0,1,0,0,0,0,0,1,0,0,0
915,1,0,1,1,0,0,0,0,0,0,0,0,3
1222,1,1,0,1,0,0,0,0,0,0,0,1,2
1739,1,0,1,1,0,0,0,0,0,0,0,0,4
9534,1,1,0,1,0,0,0,0,0,1,0,0,4
1226,1,0,1,1,0,0,0,0,0,1,0,0,1
8289,1,1,0,1,0,0,0,0,0,0,0,0,1
3354,1,0,1,1,0,0,1,0,0,1,0,1,3
277,1,0,1,1,0,0,0,0,0,0,0,0,1
7151,1,0,1,1,0,0,0,0,0,1,0,1,4
3830,1,0,1,1,0,0,0,0,0,1,0,0,2
6984,1,0,1,1,0,0,0,0,0,1,0,1,0
2285,1,0,1,1,0,0,0,0,0,1,0,0,2
2800,1,0,1,1,0,0,0,0,0,1,0,1,2
9545,1,0,1,1,0,0,1,0,0,0,0,1,3
349,1,0,1,1,0,0,0,0,0,0,0,0,1
5156,1,0,1,1,0,0,0,0,0,0,0,1,1
4557,1,0,1,1,0,0,0,0,0,0,0,1,0
7283,1,0,1,1,0,0,0,0,0,1,0,1,4
2021,1,1,0,1,0,0,0,0,0,0,0,0,2
2020,1,0,1,1,0,0,0,0,0,1,0,0,1
3650,1,0,1,1,0,0,0,0,0,0,0,1,3
4894,1,1,0,1,0,0,0,0,0,0,0,1,2
3651,1,1,0,1,0,0,0,0,0,1,0,0,4
3653,1,0,1,1,0,0,0,0,0,1,0,1,0
2512,1,1,1,0,0,0,0,0,0,0,0,1,1
5463,1,0,1,1,0,0,0,0,0,0,0,0,3
9696,1,0,1,1,0,0,0,0,0,1,0,1,0
3902,1,0,1,1,0,0,0,0,0,0,0,1,1
6218,1,1,1,0,0,0,0,0,0,0,0,0,3
1547,1,0,1,1,0,0,0,0,0,1,0,0,4
3903,1,1,0,1,0,0,0,0,0,0,0,0,3
4886,1,0,1,1,0,0,0,0,0,0,0,1,4
9181,0,1,1,1,0,0,0,0,0,0,0,0,3
3959,1,0,1,1,0,0,0,0,0,1,0,1,0
2584,1,0,1,1,0,0,0,0,0,1,0,1,4
8072,1,0,1,1,0,0,0,0,0,0,0,0,4
5880,1,0,1,1,0,0,0,0,0,1,0,1,1
9175,1,0,1,1,0,0,0,0,0,0,0,1,1
7736,1,0,1,1,0,0,0,0,0,0,0,1,0
3894,1,0,1,1,0,0,0,0,0,1,0,1,2
2002,1,0,1,1,0,0,0,0,0,1,0,0,3
5731,1,0,1,1,0,0,0,0,0,0,0,1,4
2539,1,0,1,1,0,0,0,0,0,0,0,1,0
73,1,0,1,1,0,0,0,0,0,1,0,1,3
1100,1,0,1,1,0,0,0,0,0,0,0,0,0
5267,1,0,1,1,0,0,0,0,0,1,0,0,1
6608,1,1,0,1,0,0,0,0,0,1,0,1,4
8114,1,0,1,1,0,0,0,0,0,0,0,1,0
6101,1,0,1,1,0,0,0,0,0,1,1,0,1
6619,1,0,0,1,0,0,0,0,0,0,0,1,3
2058,1,0,0,1,0,0,0,0,0,1,0,1,4
4448,1,0,0,1,0,0,0,0,0,1,0,0,0
8365,1,0,0,1,0,0,0,0,0,1,0,0,2
6673,1,1,0,0,0,0,0,0,0,1,0,0,4
6620,1,0,0,1,0,0,0,0,0,0,0,0,0
8468,1,0,0,1,0,0,0,0,0,1,0,0,3
4467,0,0,1,1,0,0,0,0,0,1,0,1,2
6609,1,1,0,0,0,0,0,0,0,0,0,1,3
4544,1,1,0,0,0,0,0,0,0,0,0,0,3
8464,1,0,0,1,0,0,0,0,0,1,0,0,3
6621,1,0,1,0,0,0,0,0,0,0,0,0,3
6610,1,0,0,1,0,0,0,0,0,0,0,1,1
8369,1,0,1,0,0,0,0,0,0,1,0,0,4
2192,1,0,1,0,0,0,0,0,0,1,0,1,4
8371,1,0,1,0,0,0,0,0,0,0,0,0,0
2189,1,0,0,1,0,0,0,0,0,1,0,1,2
8373,1,0,0,1,0,0,0,0,0,1,0,1,3
2230,0,0,1,1,0,0,0,0,0,0,0,0,2
2231,1,1,0,0,0,0,0,0,0,1,0,0,2
4531,1,0,1,0,0,0,0,0,0,0,0,1,4
8376,1,0,0,1,0,0,0,0,0,1,0,0,1
4446,1,0,0,1,0,0,0,0,0,1,0,1,1
2233,1,0,0,1,0,0,1,0,0,1,0,0,0
2199,1,0,0,1,0,0,0,0,0,1,0,1,2
8469,0,1,1,0,0,0,0,0,0,1,0,0,2
2040,0,0,1,1,0,0,0,0,0,0,0,1,2
4455,1,0,0,1,0,0,0,0,0,0,0,1,3
2047,1,0,0,1,0,0,0,1,0,0,0,0,0
2043,1,0,0,1,0,0,0,0,0,1,0,0,2
8349,0,0,1,1,0,0,1,0,0,1,0,1,3
2215,1,0,1,0,0,0,0,0,0,1,0,0,4
4541,1,0,0,1,0,0,0,0,0,0,0,1,1
8475,0,0,1,1,0,0,0,0,0,1,0,0,0
4540,1,0,0,1,0,0,0,0,0,1,0,1,3
2213,1,0,0,1,0,0,0,0,0,1,0,0,1
2212,1,0,1,0,0,0,0,0,0,0,0,0,0
8353,0,1,1,0,0,0,0,0,0,1,0,1,1
8354,1,0,0,1,0,0,0,0,0,1,0,0,3
6678,1,0,0,1,0,0,0,0,0,0,0,1,0
2200,0,0,1,1,0,0,0,0,0,1,0,1,3
2220,1,0,0,1,0,0,0,0,0,0,0,1,3
2182,0,0,1,1,0,0,0,0,0,0,0,0,4
4459,0,0,1,1,0,0,0,0,0,1,0,0,0
4462,1,0,1,0,0,0,0,0,0,1,0,1,0
2221,1,0,0,1,0,0,0,0,0,1,0,0,4
8347,0,1,1,0,0,0,0,0,0,0,0,0,2
2225,0,1,1,0,0,0,0,0,0,1,0,1,4
2226,1,0,1,0,0,0,0,0,0,0,0,0,2
4463,1,0,0,1,0,0,0,0,0,1,0,0,0
6684,1,1,0,0,0,0,0,0,0,0,0,0,2
2054,1,0,0,1,0,0,0,0,0,1,0,0,1
8429,1,0,0,1,0,0,0,0,0,0,0,1,4
2175,1,0,1,0,0,0,0,0,0,1,0,0,4
6665,1,0,1,0,0,0,0,0,0,0,0,1,3
8449,1,0,0,1,0,0,0,0,0,1,0,0,1
8414,1,0,0,1,0,0,0,0,0,1,0,0,4
8413,1,0,0,1,0,0,0,0,0,1,0,1,2
8412,0,0,1,1,0,0,0,0,0,0,0,0,3
4516,1,0,0,1,0,0,0,0,0,1,0,1,2
4492,0,1,1,0,0,0,0,0,0,0,0,0,3
2137,1,0,0,1,0,0,0,0,0,1,0,0,4
2139,1,1,0,0,0,0,0,0,0,0,0,0,2
2090,1,0,1,0,0,0,0,0,0,1,0,0,3
8445,1,0,1,0,0,0,1,0,0,1,0,1,2
6629,0,0,1,1,0,0,0,0,0,0,0,1,4
8409,1,0,0,1,0,0,0,0,0,1,0,1,0
8448,0,0,1,1,0,0,0,0,0,1,0,0,1
2141,1,0,0,1,0,0,0,0,0,0,0,0,1
2142,1,0,0,1,0,0,0,0,0,0,0,0,4
2085,1,0,0,1,0,0,0,0,0,1,0,1,4
6637,1,0,0,1,0,0,0,0,0,0,0,1,2
2101,0,0,1,1,0,0,0,0,0,0,0,1,4
8416,1,0,0,1,0,0,0,0,0,1,0,1,4
2118,1,0,0,1,0,0,0,0,0,0,1,1,4
4503,1,0,0,1,0,0,0,0,0,1,0,0,1
2114,1,0,0,1,0,0,0,0,0,0,0,0,3
4501,1,0,0,1,0,0,1,0,0,0,0,1,3
2109,0,0,0,1,1,0,0,0,0,0,0,0,2
4506,0,0,1,1,0,0,0,0,0,0,0,1,1
2106,0,1,1,0,0,0,0,0,0,0,0,1,1
2119,0,0,1,1,0,0,0,0,0,1,0,1,1
2130,0,0,1,1,0,0,0,0,0,1,0,1,4
2123,1,1,0,0,0,0,0,0,0,1,0,1,1
2124,1,1,0,0,0,0,0,0,0,0,0,1,3
4497,0,0,1,1,0,0,0,0,0,1,0,1,0
2126,0,1,0,1,0,0,0,0,0,0,0,0,0
4495,1,1,0,0,0,0,0,0,0,1,0,0,1
2102,1,0,0,1,0,0,0,0,0,0,0,0,3
2084,1,0,0,1,0,0,0,0,0,1,0,0,1
2082,1,0,0,1,0,0,0,0,0,0,0,1,4
2065,0,0,1,1,0,0,1,0,0,1,0,1,1
4523,1,0,0,1,0,0,0,0,0,0,0,0,4
4480,0,0,1,1,0,0,0,0,0,0,0,1,3
4525,1,0,1,0,0,0,0,0,0,1,0,0,4
2074,1,0,0,1,0,0,0,0,0,1,0,1,4
2073,1,0,0,1,0,0,0,0,0,1,0,1,1
2072,0,1,1,0,0,0,0,0,0,1,0,0,4
8388,0,1,1,0,0,0,0,0,0,1,0,1,1
4479,1,0,0,1,0,0,0,0,0,0,0,1,1
8385,1,0,0,1,0,0,1,0,0,1,0,0,0
8384,1,1,0,0,0,0,0,0,0,1,0,0,2
6626,1,0,1,0,0,0,0,0,0,1,0,0,1
4476,1,0,0,1,0,0,0,0,0,0,0,0,4
2174,1,0,0,1,0,0,0,0,0,1,0,1,2
2069,1,0,0,1,0,0,0,0,0,1,0,1,1
8381,1,1,0,0,0,0,0,0,0,0,0,1,4
2178,1,0,1,0,0,0,0,0,0,1,0,1,0
8455,0,0,0,1,1,0,0,0,0,1,0,1,0
8390,0,1,0,1,0,0,0,0,0,1,0,0,1
8391,0,1,1,0,0,0,1,0,0,0,0,0,0
2150,0,0,1,1,0,0,0,0,0,1,0,1,3
2145,1,1,0,0,0,0,0,0,0,1,0,0,1
8407,0,0,0,1,1,0,0,0,0,1,0,1,0
8452,1,0,0,1,0,0,0,0,0,0,0,1,1
8453,1,0,0,1,0,0,0,0,0,0,0,0,1
8454,0,1,1,0,0,0,0,0,0,0,0,1,4
4488,1,0,0,1,0,0,0,0,0,1,0,0,3
2151,1,1,0,0,0,0,0,0,0,1,0,0,2
8392,1,0,1,0,0,0,0,0,0,1,0,0,0
4485,1,0,0,1,0,0,0,0,0,0,0,1,3
8401,1,0,0,1,0,0,0,0,0,0,0,0,4
8399,0,0,1,1,0,0,0,0,0,1,0,0,4
8398,1,0,0,1,0,0,0,0,0,0,0,1,0
8394,1,0,0,1,0,0,0,0,0,0,0,0,3
8393,1,0,0,1,0,0,0,0,0,0,0,0,0
2143,1,0,0,1,0,0,0,0,0,0,0,1,0
4422,1,0,0,1,0,0,0,0,0,0,0,1,0
2234,1,0,0,1,0,0,0,1,0,1,0,0,0
2449,0,0,0,1,1,0,0,0,0,1,0,1,3
4310,1,0,1,0,0,0,0,0,0,0,0,0,2
2439,1,0,1,0,0,0,0,0,0,0,0,0,0
8179,1,0,0,1,0,0,0,0,0,0,0,0,0
2443,1,0,1,0,0,0,1,0,0,0,0,1,2
8176,1,1,0,0,0,0,0,0,0,1,0,0,2
6788,1,0,0,1,0,0,0,0,0,0,0,0,4
2446,0,0,1,1,0,0,0,0,0,0,0,1,4
8173,1,0,1,0,0,0,0,0,0,1,0,0,1
2450,0,1,0,1,0,0,0,0,0,1,0,1,4
2434,0,0,1,1,0,0,0,0,0,1,0,0,2
8172,0,0,1,1,0,0,0,0,0,1,0,1,2
6790,0,0,1,1,0,0,0,0,0,0,0,0,4
2453,1,0,0,1,0,0,0,0,0,0,0,0,2
2454,1,0,0,1,0,0,0,0,0,0,0,1,3
2455,1,0,0,1,0,0,0,0,0,0,0,0,3
2458,1,0,0,1,0,0,0,0,0,1,0,0,0
2459,0,1,0,1,0,0,0,0,0,1,0,1,4
2462,1,0,1,0,0,0,0,0,0,1,0,0,4
8182,1,0,1,0,0,0,0,0,0,0,0,0,2
4313,1,0,0,1,0,0,0,0,0,1,0,1,1
6795,1,0,1,0,0,0,0,0,0,1,0,0,3
4329,1,0,0,1,0,0,1,0,0,1,0,1,4
2388,1,0,1,0,0,0,0,0,0,0,0,0,0
4343,1,0,1,0,0,0,0,0,0,0,0,1,2
2395,1,0,0,1,0,0,0,0,0,0,0,0,4
8216,1,1,0,0,0,0,0,0,0,1,0,0,0
8215,1,0,1,0,0,0,0,0,0,0,0,0,3
6765,1,0,1,0,0,0,1,0,0,1,0,0,2
2406,1,1,0,0,0,0,0,0,0,1,0,1,4
8205,1,1,0,0,0,0,0,0,0,0,0,1,0
2412,0,1,1,0,0,0,0,0,0,1,0,1,4
4315,1,0,0,1,0,0,0,0,0,1,0,0,0
2415,1,0,0,1,0,0,1,0,0,0,0,1,4
6774,1,0,0,1,0,0,0,0,0,0,0,1,2
4324,1,0,0,1,0,0,0,0,0,0,0,1,1
8195,0,0,1,1,0,0,0,0,0,1,0,1,2
4322,1,0,0,1,0,0,0,0,0,0,0,1,2
8191,1,0,0,1,0,0,0,0,0,0,0,0,1
2426,1,0,0,1,0,0,1,0,0,0,0,1,4
2430,1,0,0,1,0,0,0,0,0,1,0,1,2
4300,1,0,0,1,0,0,0,0,0,1,0,0,3
8164,1,0,0,1,0,0,0,0,0,0,0,1,0
2386,1,0,0,1,0,0,0,0,0,1,0,1,0
8118,1,0,0,1,0,0,0,0,0,1,0,1,2
8133,1,0,0,1,0,0,0,0,0,1,0,1,3
4276,1,0,0,1,0,0,0,0,0,1,0,0,1
4274,0,1,1,0,0,0,0,0,0,1,0,1,1
4273,0,0,1,1,0,0,0,0,0,0,0,1,4
2513,1,0,0,1,0,0,0,0,0,0,0,1,2
2515,1,0,0,1,0,0,0,0,0,0,0,0,0
2521,1,0,1,0,0,0,0,0,0,1,0,0,4
6821,0,0,1,1,0,0,0,0,0,1,0,1,4
2528,1,0,0,1,0,0,0,0,0,1,0,1,3
8135,1,0,0,1,0,0,0,0,0,1,0,1,2
2530,0,0,1,1,0,0,0,0,0,0,0,1,4
8115,1,0,0,1,0,0,0,0,0,1,0,0,1
2532,1,0,0,1,0,0,0,0,0,0,0,1,3
2534,0,0,1,1,0,0,0,0,0,0,0,1,0
2536,1,0,0,1,0,0,0,0,0,1,0,1,4
4259,0,0,1,1,0,0,0,0,0,0,0,1,3
6830,0,1,1,0,0,0,0,0,0,1,0,1,0
4255,1,0,1,0,0,0,0,0,0,1,0,1,2
8134,1,0,0,1,0,0,0,0,0,1,0,0,4
2503,1,0,0,1,0,0,0,0,0,1,0,1,3
2466,1,1,0,0,0,0,0,0,0,1,0,1,3
4289,1,0,0,1,0,0,1,0,0,1,0,1,3
2469,0,1,0,1,0,0,0,0,0,0,0,0,1
8159,1,0,0,1,0,0,0,0,0,0,0,0,2
2473,1,0,0,1,0,0,0,0,0,1,0,0,1
8156,1,0,0,1,0,0,0,0,0,0,0,0,1
2479,0,1,1,0,0,0,0,0,0,0,0,0,0
4290,1,0,1,0,0,0,0,0,0,0,0,0,2
8152,0,0,1,1,0,0,0,0,0,0,0,1,2
2482,1,0,0,1,0,0,0,0,0,1,0,0,4
2484,0,0,1,1,0,0,0,0,0,1,0,0,3
2502,1,0,0,1,0,0,0,0,0,1,0,1,3
8146,1,1,0,0,0,0,0,0,0,1,0,1,3
8143,0,0,1,1,0,0,0,0,0,1,0,0,1
2494,1,0,0,1,0,0,0,0,0,1,0,1,1
4281,0,1,1,0,0,0,1,0,0,1,0,1,1
2496,0,0,1,1,0,0,0,0,0,0,0,1,1
4280,1,0,0,0,1,0,0,0,0,0,0,1,3
2499,0,0,0,1,1,0,0,0,0,1,0,1,2
8138,1,0,0,1,0,0,0,0,0,0,0,1,0
8223,0,0,1,1,0,0,0,0,0,1,0,1,2
8225,1,0,0,1,0,0,0,0,0,0,0,0,3
2235,1,0,1,0,0,0,0,0,0,1,0,1,3
2293,1,0,1,0,0,0,0,0,0,0,0,1,2
4420,1,0,1,0,0,0,0,0,0,1,0,0,1
4418,1,0,0,1,0,0,0,0,0,1,0,0,1
8306,1,1,0,0,0,0,0,0,0,1,0,1,4
2281,1,0,0,1,0,0,0,0,0,1,0,1,1
2283,1,0,1,0,0,0,0,0,0,0,0,0,3
6709,1,1,0,0,0,0,0,0,0,1,0,1,4
6715,1,0,0,1,0,0,0,0,0,1,0,0,0
4407,0,1,1,0,0,0,0,0,0,1,0,0,1
4405,1,0,0,1,0,0,0,0,0,0,0,0,3
2272,0,1,1,0,0,0,0,0,0,0,0,0,3
2296,1,0,1,0,0,0,0,0,0,1,0,1,2
6718,0,0,1,1,0,0,0,0,0,0,0,0,3
8290,1,0,0,1,0,0,0,0,0,0,0,0,0
2302,1,0,0,1,0,0,0,0,0,0,0,1,3
2307,1,1,0,0,0,0,0,0,0,1,0,1,0
6724,1,0,1,0,0,0,0,0,0,0,0,0,4
2309,1,0,0,1,0,0,0,0,0,1,0,0,4
4395,1,0,0,1,0,0,0,0,0,0,0,1,0
8311,0,0,1,1,0,0,0,0,0,1,0,1,1
2036,0,1,1,0,0,0,0,0,0,0,0,0,2
8279,1,1,0,0,0,0,0,0,0,0,0,1,2
4429,0,0,1,1,0,0,0,0,0,1,0,0,4
6688,1,0,0,1,0,0,0,0,0,0,0,0,4
2239,1,0,0,1,0,0,1,0,0,0,0,0,0
2240,1,0,0,1,0,0,0,0,0,0,0,0,3
4442,0,0,1,1,0,0,0,0,0,1,0,1,4
4439,1,0,0,1,0,0,0,0,0,0,0,0,0
2245,1,0,0,1,0,0,0,0,0,0,0,1,3
2247,1,0,0,1,0,0,0,0,0,1,0,0,3
2254,1,0,0,1,0,0,0,0,0,0,0,1,2
2258,0,1,0,1,0,0,0,0,0,0,0,1,3
6702,1,0,0,1,0,0,0,0,0,1,0,1,2
8322,1,0,0,1,0,0,0,0,0,1,0,1,4
4427,1,0,1,0,0,0,0,0,0,0,0,0,3
2262,1,0,1,0,0,0,0,0,0,0,0,0,0
4426,1,0,0,1,0,0,0,0,0,0,0,1,1
8319,1,0,0,1,0,0,1,0,0,1,0,0,3
2265,1,0,0,1,0,0,0,0,0,1,0,1,3
8318,0,1,0,1,0,0,0,0,0,1,0,0,2
8316,1,1,0,0,0,0,0,0,0,0,0,0,3
4393,1,0,0,1,0,0,0,0,0,1,0,0,2
2316,1,0,0,1,0,0,0,0,0,0,0,1,0
4349,1,0,0,1,0,0,0,0,0,1,0,0,1
4360,0,0,1,1,0,0,0,0,0,0,0,0,2
2351,1,0,0,1,0,0,0,0,0,0,0,0,0
8250,1,0,0,1,0,0,0,0,0,0,0,0,4
8248,1,0,0,1,0,0,0,0,0,0,0,1,1
4365,1,0,0,1,0,0,1,0,0,1,0,1,3
2359,1,1,0,0,0,0,0,0,0,0,0,0,2
2360,1,0,0,1,0,0,0,0,0,0,0,0,3
2361,1,0,0,1,0,0,0,0,0,1,0,0,0
2363,1,0,0,1,0,0,0,0,0,1,0,1,3
4359,1,0,1,0,0,0,0,0,0,1,0,1,1
6738,1,0,0,1,0,0,0,0,0,1,0,0,0
2366,0,0,1,1,0,0,0,0,0,0,0,1,1
6746,1,0,0,1,0,0,0,0,0,1,0,1,4
4356,1,0,0,1,0,0,0,0,0,1,0,1,1
8234,1,0,0,1,0,0,0,0,0,1,0,0,4
2374,0,0,1,1,0,0,1,0,0,0,0,1,2
8233,1,0,0,1,0,0,0,0,0,0,0,0,4
2377,1,0,0,1,0,0,0,0,0,0,0,1,1
6752,1,1,0,0,0,0,1,0,0,1,0,1,0
6740,1,0,0,1,0,0,0,0,0,1,0,0,0
4370,1,1,0,0,0,0,0,0,0,1,0,1,4
4391,1,0,0,1,0,0,0,0,0,0,0,1,2
4384,0,0,1,1,0,0,0,0,0,0,0,1,2
2319,1,0,0,1,0,0,0,0,0,0,0,0,1
8275,0,0,1,1,0,0,0,0,0,0,0,0,2
2321,1,0,1,0,0,0,0,0,0,0,0,1,4
4389,1,1,0,0,0,0,0,0,0,0,0,1,2
4388,1,0,0,1,0,0,0,0,0,1,0,1,3
4385,0,0,1,1,0,0,0,0,0,0,0,0,2
2327,0,0,1,1,0,0,0,0,0,1,0,1,0
2328,0,0,1,1,0,0,0,0,0,0,0,0,4
4378,0,0,1,1,0,0,0,0,0,0,0,0,4
4371,1,0,0,1,0,0,0,0,0,1,0,0,4
2337,0,1,1,0,0,0,0,0,0,1,0,0,0
4376,1,0,0,1,0,0,0,0,0,1,0,0,0
2339,0,1,1,0,0,0,0,0,0,1,0,0,3
2340,0,0,1,1,0,0,0,0,0,0,0,0,0
4375,0,0,1,1,0,0,0,0,0,0,0,1,1
4374,1,0,0,1,0,0,0,0,0,1,0,0,0
8258,1,0,0,1,0,0,0,0,0,0,0,0,3
4373,1,1,0,0,0,0,0,0,0,1,0,0,1
2037,1,0,0,1,0,0,0,0,0,1,0,1,3
8508,1,0,0,1,0,0,0,0,0,0,0,0,1
4549,0,0,1,1,0,0,0,0,0,0,0,0,0
6434,0,1,1,0,0,0,0,0,0,0,0,0,3
8755,1,1,0,0,0,0,0,0,0,0,0,1,2
8754,1,0,1,0,0,0,0,0,0,0,0,1,3
1657,1,0,1,0,0,0,0,0,0,1,0,1,2
8753,1,0,0,1,0,0,0,0,0,1,0,1,1
1659,1,0,0,1,0,0,0,0,0,0,0,1,0
1660,0,0,1,1,0,0,0,0,0,1,0,0,3
8750,0,1,1,0,0,0,0,0,0,0,0,1,1
4753,1,0,0,1,0,0,0,0,0,0,0,1,4
6453,1,0,0,1,0,0,1,0,0,0,0,1,3
1670,1,0,0,1,0,0,1,0,0,0,0,0,1
1673,1,0,1,0,0,0,0,0,0,0,0,1,3
1674,1,0,0,1,0,0,0,0,0,1,0,1,4
1676,0,0,1,1,0,0,0,0,0,0,0,0,4
4747,1,0,0,1,0,0,0,0,0,1,0,1,0
4745,0,0,1,1,0,0,0,0,0,1,0,0,3
8737,0,0,1,1,0,0,0,0,0,0,0,1,3
6458,1,0,0,0,1,0,0,0,0,0,0,1,0
1682,1,0,1,0,0,0,0,0,0,1,0,1,0
4743,0,1,1,0,0,0,0,0,0,0,0,1,0
8757,1,0,0,1,0,0,0,0,0,1,0,0,2
6444,1,0,1,0,0,0,0,0,0,1,0,1,2
1649,1,0,1,0,0,0,0,0,0,0,0,0,3
8770,1,0,1,0,0,0,0,0,0,0,0,0,4
8776,1,0,0,1,0,0,0,0,0,1,0,1,1
1622,1,0,1,0,0,0,0,0,0,0,0,0,2
1623,1,0,0,1,0,0,0,0,0,0,0,0,3
1624,0,1,0,1,0,0,0,0,0,0,0,1,0
8773,1,0,1,0,0,0,0,0,0,0,0,0,2
1629,1,0,0,1,0,0,0,0,0,1,0,0,1
8771,1,0,0,1,0,0,0,0,0,0,0,1,0
1631,0,0,1,1,0,0,0,0,0,1,0,0,2
1633,1,0,0,1,0,0,0,0,0,1,0,1,3
4762,1,0,0,1,0,0,0,0,0,0,0,0,1
4768,1,1,0,0,0,0,0,0,0,1,0,1,1
1636,1,1,0,0,0,0,0,0,0,1,0,0,0
8765,1,0,1,0,0,0,0,0,0,1,1,1,3
4764,1,1,0,0,0,0,0,0,0,0,0,1,0
1644,1,0,0,1,0,0,1,0,0,0,0,0,2
1645,0,0,1,1,0,0,0,0,0,0,0,1,0
1646,1,0,1,0,0,0,0,0,0,1,0,1,1
1647,0,1,0,1,0,0,0,0,0,1,0,0,4
6459,0,0,1,1,0,0,0,0,0,0,0,0,3
1686,1,0,0,1,0,0,0,0,0,1,0,1,1
8732,1,0,0,1,0,0,0,0,0,1,0,1,2
1754,1,0,0,1,0,0,0,0,0,0,0,1,1
1740,1,0,0,1,0,0,0,0,0,1,0,0,0
1743,1,0,0,1,0,0,0,0,0,0,0,1,0
8690,1,0,0,1,0,0,0,0,0,1,0,0,2
6492,1,0,0,1,0,0,0,0,0,1,0,0,2
1749,0,0,1,1,0,0,0,0,0,0,0,0,1
1751,1,1,0,0,0,0,0,0,0,1,0,0,4
8684,1,0,0,1,0,0,0,0,0,0,0,0,1
1753,0,0,1,1,0,0,0,0,0,0,0,0,2
4700,1,0,0,1,0,0,0,0,0,0,0,1,3
6489,0,0,1,1,0,0,0,0,0,1,0,1,2
1757,1,0,0,1,0,0,1,0,0,0,0,1,2
8681,1,0,0,1,0,0,0,0,0,1,0,0,3
4699,1,0,0,1,0,0,0,0,0,1,0,1,4
